chemical.id,bottle.id,conc,plate.id,well,variable,value
3756,C761434,100.0,20544,A11,t1,0.0
3756,C761434,100.0,20544,A12,t1,
3756,C761434,100.0,20624,A01,t1,0.976000010967255
3756,C761434,100.0,20624,A02,t1,8.98699975013733
3756,C761434,100.0,20624,A03,t1,9.127000331878671
3756,C761434,100.0,20624,A04,t1,14.0599999427795
3756,C761434,100.0,20624,A05,t1,
3756,C761434,100.0,20624,A06,t1,0.97299998998642
3756,C761434,100.0,20624,A07,t1,0.610000014305115
3756,C761434,100.0,20624,A08,t1,3.27700006961822
3756,C761434,100.0,20624,A09,t1,
3756,C761434,100.0,20624,A10,t1,1.56099998950958
3756,C761434,100.0,20624,A11,t1,0.7089999914169308
3756,C761434,100.0,20624,A12,t1,1.58599996566772
3756,C761434,100.0,20625,A01,t1,1.37000000476837
3756,C761434,100.0,20625,A02,t1,0.0
3756,C761434,100.0,20625,A03,t1,
3756,C761434,100.0,20625,A04,t1,0.0
3756,C761434,100.0,20625,A05,t1,8.41599988937377
3756,C761434,100.0,20625,A06,t1,4.696000054478639
3756,C761434,100.0,20625,A07,t1,0.0
3756,C761434,100.0,20625,A08,t1,0.0
3756,C761434,100.0,20625,A09,t1,3.17400002479553
3756,C761434,100.0,20625,A10,t1,0.587999999523163
3756,C761434,100.0,20625,A11,t1,0.0
3756,C761434,100.0,20625,A12,t1,0.824000000953674
3756,C761434,0.0,20544,H01,t2,5.5
3756,C761434,0.0,20544,H02,t2,
3756,C761434,0.0,20544,H03,t2,
3756,C761434,0.0,20544,H04,t2,3.25299996510148
3756,C761434,0.0,20544,H05,t2,0.0
3756,C761434,0.0,20544,H06,t2,0.0
3756,C761434,0.0,20544,H07,t2,0.0
3756,C761434,0.0,20544,H08,t2,
3756,C761434,0.0,20544,H09,t2,0.0
3756,C761434,0.0,20544,H10,t2,0.0
3756,C761434,0.0,20544,H11,t2,0.0
3756,C761434,0.0,20544,H12,t2,1.8780000209808303
3756,C761434,0.0,20624,H01,t2,2.41099992394447
3756,C761434,0.0,20624,H02,t2,0.0
3756,C761434,0.0,20624,H03,t2,0.0
3756,C761434,0.0,20624,H04,t2,0.0
3756,C761434,0.0,20624,H05,t2,
3756,C761434,0.0,20624,H06,t2,1.54799997806549
3756,C761434,0.0,20624,H07,t2,0.0
3756,C761434,0.0,20624,H08,t2,
3756,C761434,0.0,20624,H09,t2,0.0
3756,C761434,0.0,20624,H10,t2,
3756,C761434,0.0,20624,H11,t2,3.1120001077652
3756,C761434,0.0,20624,H12,t2,0.0
3756,C761434,0.0,20625,H01,t2,2.51600003242492
3756,C761434,0.0,20625,H02,t2,1.1000000238418601
3756,C761434,0.0,20625,H03,t2,0.0
3756,C761434,0.0,20625,H04,t2,0.0
3756,C761434,0.0,20625,H05,t2,2.17500001192093
3756,C761434,0.0,20625,H06,t2,0.568000018596649
3756,C761434,0.0,20625,H07,t2,0.0
3756,C761434,0.0,20625,H08,t2,2.2360000386834105
3756,C761434,0.0,20625,H09,t2,6.22500014305115
3756,C761434,0.0,20625,H10,t2,0.0
3756,C761434,0.0,20625,H11,t2,0.0
3756,C761434,0.0,20625,H12,t2,11.9060001373291
3756,C761434,2.16,20544,G01,t2,0.0
3756,C761434,2.16,20544,G02,t2,9.3129997253418
3756,C761434,2.16,20544,G03,t2,2.61000001430512
3756,C761434,2.16,20544,G04,t2,5.80099987983704
3756,C761434,2.16,20544,G05,t2,
3756,C761434,2.16,20544,G06,t2,
3756,C761434,2.16,20544,G07,t2,2.17400008626282
3756,C761434,2.16,20544,G08,t2,0.0
3756,C761434,2.16,20544,G09,t2,1.33899998664856
3756,C761434,2.16,20544,G10,t2,1.41400003433228
3756,C761434,2.16,20544,G11,t2,2.74600005149841
3756,C761434,2.16,20544,G12,t2,6.630999803543099
3756,C761434,2.16,20624,G01,t2,2.81700000911951
3756,C761434,2.16,20624,G02,t2,2.09600007534027
3756,C761434,2.16,20624,G03,t2,1.83599996566772
3756,C761434,2.16,20624,G04,t2,0.16500000655651098
3756,C761434,2.16,20624,G05,t2,0.0
3756,C761434,2.16,20624,G06,t2,0.0
3756,C761434,2.16,20624,G07,t2,0.34799998998641996
3756,C761434,2.16,20624,G08,t2,4.10400012135506
3756,C761434,2.16,20624,G09,t2,0.0
3756,C761434,2.16,20624,G10,t2,0.0
3756,C761434,2.16,20624,G11,t2,2.13100004196167
3756,C761434,2.16,20624,G12,t2,4.80599999427795
3756,C761434,2.16,20625,G01,t2,0.0
3756,C761434,2.16,20625,G02,t2,0.0
3756,C761434,2.16,20625,G03,t2,13.8909997940063
3756,C761434,2.16,20625,G04,t2,4.5490000247955305
3756,C761434,2.16,20625,G05,t2,0.0
3756,C761434,2.16,20625,G06,t2,0.0
3756,C761434,2.16,20625,G07,t2,0.0
3756,C761434,2.16,20625,G08,t2,1.9570000171661397
3756,C761434,2.16,20625,G09,t2,0.0
3756,C761434,2.16,20625,G10,t2,0.0
3756,C761434,2.16,20625,G11,t2,8.00900030136108
3756,C761434,2.16,20625,G12,t2,
3756,C761434,6.8,20544,F01,t2,0.0
3756,C761434,6.8,20544,F02,t2,1.9579999446868899
3756,C761434,6.8,20544,F03,t2,1.82000005245209
3756,C761434,6.8,20544,F04,t2,3.3179999589920004
3756,C761434,6.8,20544,F05,t2,0.0
3756,C761434,6.8,20544,F06,t2,0.0
3756,C761434,6.8,20544,F07,t2,0.0
3756,C761434,6.8,20544,F08,t2,
3756,C761434,6.8,20544,F09,t2,2.91500008106232
3756,C761434,6.8,20544,F10,t2,0.0
3756,C761434,6.8,20544,F11,t2,0.0
3756,C761434,6.8,20544,F12,t2,1.6849999651312801
3756,C761434,6.8,20624,F01,t2,3.87299990653992
3756,C761434,6.8,20624,F02,t2,0.0
3756,C761434,6.8,20624,F03,t2,4.87700009346008
3756,C761434,6.8,20624,F04,t2,0.0
3756,C761434,6.8,20624,F05,t2,0.0
3756,C761434,6.8,20624,F06,t2,0.0
3756,C761434,6.8,20624,F07,t2,0.0
3756,C761434,6.8,20624,F08,t2,0.0
3756,C761434,6.8,20624,F09,t2,3.68999990820885
3756,C761434,6.8,20624,F10,t2,0.0
3756,C761434,6.8,20624,F11,t2,2.12099999189377
3756,C761434,6.8,20624,F12,t2,0.0
3756,C761434,6.8,20625,F01,t2,0.0
3756,C761434,6.8,20625,F02,t2,0.0
3756,C761434,6.8,20625,F03,t2,5.23800015449524
3756,C761434,6.8,20625,F04,t2,
3756,C761434,6.8,20625,F05,t2,
3756,C761434,6.8,20625,F06,t2,
3756,C761434,6.8,20625,F07,t2,0.0
3756,C761434,6.8,20625,F08,t2,
3756,C761434,6.8,20625,F09,t2,0.0
3756,C761434,6.8,20625,F10,t2,
3756,C761434,6.8,20625,F11,t2,5.80400013923645
3756,C761434,6.8,20625,F12,t2,0.0
3756,C761434,14.7,20544,E01,t2,0.479999989271164
3756,C761434,14.7,20544,E02,t2,12.226999640464802
3756,C761434,14.7,20544,E03,t2,0.0
3756,C761434,14.7,20544,E04,t2,
3756,C761434,14.7,20544,E05,t2,20.8669996261597
3756,C761434,14.7,20544,E06,t2,12.5340003967285
3756,C761434,14.7,20544,E07,t2,0.0
3756,C761434,14.7,20544,E08,t2,0.0
3756,C761434,14.7,20544,E09,t2,0.0
3756,C761434,14.7,20544,E10,t2,0.0
3756,C761434,14.7,20544,E11,t2,0.0
3756,C761434,14.7,20544,E12,t2,0.0
3756,C761434,14.7,20624,E01,t2,5.848000049591071
3756,C761434,14.7,20624,E02,t2,0.0
3756,C761434,14.7,20624,E03,t2,
3756,C761434,14.7,20624,E04,t2,0.0
3756,C761434,14.7,20624,E05,t2,0.0
3756,C761434,14.7,20624,E06,t2,0.0
3756,C761434,14.7,20624,E07,t2,
3756,C761434,14.7,20624,E08,t2,
3756,C761434,14.7,20624,E09,t2,0.0
3756,C761434,14.7,20624,E10,t2,
3756,C761434,14.7,20624,E11,t2,
3756,C761434,14.7,20624,E12,t2,1.2690000534057602
3756,C761434,14.7,20625,E01,t2,3.7750000953674303
3756,C761434,14.7,20625,E02,t2,0.0
3756,C761434,14.7,20625,E03,t2,0.0
3756,C761434,14.7,20625,E04,t2,
3756,C761434,14.7,20625,E05,t2,2.26299990341067
3756,C761434,14.7,20625,E06,t2,3.65200006961822
3756,C761434,14.7,20625,E07,t2,0.0
3756,C761434,14.7,20625,E08,t2,1.8300000578165
3756,C761434,14.7,20625,E09,t2,0.0
3756,C761434,14.7,20625,E10,t2,
3756,C761434,14.7,20625,E11,t2,0.0
3756,C761434,14.7,20625,E12,t2,1.0039999485015898
3756,C761434,31.6,20544,D01,t2,0.0
3756,C761434,31.6,20544,D02,t2,0.561999976634979
3756,C761434,31.6,20544,D03,t2,0.0
3756,C761434,31.6,20544,D04,t2,0.0
3756,C761434,31.6,20544,D05,t2,
3756,C761434,31.6,20544,D06,t2,0.0
3756,C761434,31.6,20544,D07,t2,1.16499996185303
3756,C761434,31.6,20544,D08,t2,0.0
3756,C761434,31.6,20544,D09,t2,6.531000137329099
3756,C761434,31.6,20544,D10,t2,5.5219999551773
3756,C761434,31.6,20544,D11,t2,0.0
3756,C761434,31.6,20544,D12,t2,
3756,C761434,31.6,20624,D01,t2,3.68299996852875
3756,C761434,31.6,20624,D02,t2,0.0
3756,C761434,31.6,20624,D03,t2,
3756,C761434,31.6,20624,D04,t2,0.906000018119812
3756,C761434,31.6,20624,D05,t2,0.8899999856948849
3756,C761434,31.6,20624,D06,t2,18.5690002441406
3756,C761434,31.6,20624,D07,t2,0.0
3756,C761434,31.6,20624,D08,t2,0.0
3756,C761434,31.6,20624,D09,t2,
3756,C761434,31.6,20624,D10,t2,0.0
3756,C761434,31.6,20624,D11,t2,
3756,C761434,31.6,20624,D12,t2,0.0
3756,C761434,31.6,20625,D01,t2,0.0
3756,C761434,31.6,20625,D02,t2,
3756,C761434,31.6,20625,D03,t2,
3756,C761434,31.6,20625,D04,t2,0.0
3756,C761434,31.6,20625,D05,t2,1.1380000114440902
3756,C761434,31.6,20625,D06,t2,0.0
3756,C761434,31.6,20625,D07,t2,5.86700010299683
3756,C761434,31.6,20625,D08,t2,
3756,C761434,31.6,20625,D09,t2,1.49100005626678
3756,C761434,31.6,20625,D10,t2,0.0
3756,C761434,31.6,20625,D11,t2,
3756,C761434,31.6,20625,D12,t2,0.0
3756,C761434,56.2,20544,C01,t2,0.0
3756,C761434,56.2,20544,C02,t2,
3756,C761434,56.2,20544,C03,t2,0.0
3756,C761434,56.2,20544,C04,t2,
3756,C761434,56.2,20544,C05,t2,0.0
3756,C761434,56.2,20544,C06,t2,0.709999978542328
3756,C761434,56.2,20544,C07,t2,0.0
3756,C761434,56.2,20544,C08,t2,
3756,C761434,56.2,20544,C09,t2,
3756,C761434,56.2,20544,C10,t2,2.37199997901917
3756,C761434,56.2,20544,C11,t2,0.0
3756,C761434,56.2,20544,C12,t2,1.3330000042915302
3756,C761434,56.2,20624,C01,t2,0.0
3756,C761434,56.2,20624,C02,t2,0.644999980926514
3756,C761434,56.2,20624,C03,t2,
3756,C761434,56.2,20624,C04,t2,
3756,C761434,56.2,20624,C05,t2,17.2269996404647
3756,C761434,56.2,20624,C06,t2,
3756,C761434,56.2,20624,C07,t2,2.07299995422364
3756,C761434,56.2,20624,C08,t2,0.0
3756,C761434,56.2,20624,C09,t2,0.0
3756,C761434,56.2,20624,C10,t2,
3756,C761434,56.2,20624,C11,t2,0.0
3756,C761434,56.2,20624,C12,t2,0.0
3756,C761434,56.2,20625,C01,t2,0.0
3756,C761434,56.2,20625,C02,t2,
3756,C761434,56.2,20625,C03,t2,
3756,C761434,56.2,20625,C04,t2,0.0
3756,C761434,56.2,20625,C05,t2,
3756,C761434,56.2,20625,C06,t2,0.6850000023841861
3756,C761434,56.2,20625,C07,t2,2.90900003910065
3756,C761434,56.2,20625,C08,t2,2.6000000238418504
3756,C761434,56.2,20625,C09,t2,
3756,C761434,56.2,20625,C10,t2,
3756,C761434,56.2,20625,C11,t2,0.0
3756,C761434,56.2,20625,C12,t2,0.0
3756,C761434,75.0,20544,B01,t2,3.3240000009536703
3756,C761434,75.0,20544,B02,t2,0.7089999914169308
3756,C761434,75.0,20544,B03,t2,4.05600011348724
3756,C761434,75.0,20544,B04,t2,0.0
3756,C761434,75.0,20544,B05,t2,0.0
3756,C761434,75.0,20544,B06,t2,0.0
3756,C761434,75.0,20544,B07,t2,
3756,C761434,75.0,20544,B08,t2,0.430000007152557
3756,C761434,75.0,20544,B09,t2,
3756,C761434,75.0,20544,B10,t2,0.0
3756,C761434,75.0,20544,B11,t2,
3756,C761434,75.0,20544,B12,t2,0.0
3756,C761434,75.0,20624,B01,t2,
3756,C761434,75.0,20624,B02,t2,
3756,C761434,75.0,20624,B03,t2,
3756,C761434,75.0,20624,B04,t2,
3756,C761434,75.0,20624,B05,t2,0.0
3756,C761434,75.0,20624,B06,t2,
3756,C761434,75.0,20624,B07,t2,0.0
3756,C761434,75.0,20624,B08,t2,0.0
3756,C761434,75.0,20624,B09,t2,0.0
3756,C761434,75.0,20624,B10,t2,2.37800002098083
3756,C761434,75.0,20624,B11,t2,
3756,C761434,75.0,20624,B12,t2,
3756,C761434,75.0,20625,B01,t2,0.732999980449677
3756,C761434,75.0,20625,B02,t2,0.0
3756,C761434,75.0,20625,B03,t2,0.0
3756,C761434,75.0,20625,B04,t2,1.24000000953674
3756,C761434,75.0,20625,B05,t2,1.21099996566772
3756,C761434,75.0,20625,B06,t2,
3756,C761434,75.0,20625,B07,t2,
3756,C761434,75.0,20625,B08,t2,
3756,C761434,75.0,20625,B09,t2,0.0
3756,C761434,75.0,20625,B10,t2,0.0
3756,C761434,75.0,20625,B11,t2,0.398000001907349
3756,C761434,75.0,20625,B12,t2,0.0
3756,C761434,100.0,20544,A01,t2,
3756,C761434,100.0,20544,A02,t2,0.0610000006854534
3756,C761434,100.0,20544,A03,t2,
3756,C761434,100.0,20544,A04,t2,3.37399995326996
3756,C761434,100.0,20544,A05,t2,5.64000006020069
3756,C761434,100.0,20544,A06,t2,2.4719998836517303
3756,C761434,100.0,20544,A07,t2,
3756,C761434,100.0,20544,A08,t2,0.0
3756,C761434,100.0,20544,A09,t2,0.0
3756,C761434,100.0,20544,A10,t2,0.0
3756,C761434,100.0,20544,A11,t2,1.4079999923706101
3756,C761434,100.0,20544,A12,t2,
3756,C761434,100.0,20624,A01,t2,0.0
3756,C761434,100.0,20624,A02,t2,9.41600012779236
3756,C761434,100.0,20624,A03,t2,7.66399979591369
3756,C761434,100.0,20624,A04,t2,1.5460000038147
3756,C761434,100.0,20624,A05,t2,
3756,C761434,100.0,20624,A06,t2,0.8539999723434449
3756,C761434,100.0,20624,A07,t2,0.0
3756,C761434,100.0,20624,A08,t2,1.69599997997284
3756,C761434,100.0,20624,A09,t2,
3756,C761434,100.0,20624,A10,t2,0.6819999814033512
3756,C761434,100.0,20624,A11,t2,2.9159998893737797
3756,C761434,100.0,20624,A12,t2,4.4380001872778
3756,C761434,100.0,20625,A01,t2,4.347999930381779
3756,C761434,100.0,20625,A02,t2,0.0
3756,C761434,100.0,20625,A03,t2,
3756,C761434,100.0,20625,A04,t2,0.0
3756,C761434,100.0,20625,A05,t2,0.870000004768372
3756,C761434,100.0,20625,A06,t2,2.47900007665157
3756,C761434,100.0,20625,A07,t2,0.0
3756,C761434,100.0,20625,A08,t2,0.0
3756,C761434,100.0,20625,A09,t2,0.0
3756,C761434,100.0,20625,A10,t2,1.02900004386902
3756,C761434,100.0,20625,A11,t2,0.0
3756,C761434,100.0,20625,A12,t2,0.0
3756,C761434,0.0,20544,H01,t3,0.0
3756,C761434,0.0,20544,H02,t3,
3756,C761434,0.0,20544,H03,t3,
3756,C761434,0.0,20544,H04,t3,0.883000016212463
3756,C761434,0.0,20544,H05,t3,0.0
3756,C761434,0.0,20544,H06,t3,0.0
3756,C761434,0.0,20544,H07,t3,0.0
3756,C761434,0.0,20544,H08,t3,
3756,C761434,0.0,20544,H09,t3,0.0
3756,C761434,0.0,20544,H10,t3,0.0
3756,C761434,0.0,20544,H11,t3,0.0
3756,C761434,0.0,20544,H12,t3,1.5689999461174
3756,C761434,0.0,20624,H01,t3,0.0
3756,C761434,0.0,20624,H02,t3,0.7059999704360959
3756,C761434,0.0,20624,H03,t3,0.0
3756,C761434,0.0,20624,H04,t3,0.0
3756,C761434,0.0,20624,H05,t3,
3756,C761434,0.0,20624,H06,t3,0.0
3756,C761434,0.0,20624,H07,t3,2.52799997478724
3756,C761434,0.0,20624,H08,t3,
3756,C761434,0.0,20624,H09,t3,0.0
3756,C761434,0.0,20624,H10,t3,
3756,C761434,0.0,20624,H11,t3,4.40599989891052
3756,C761434,0.0,20624,H12,t3,7.49200022220612
3756,C761434,0.0,20625,H01,t3,0.0
3756,C761434,0.0,20625,H02,t3,0.0
3756,C761434,0.0,20625,H03,t3,1.25399994850159
3756,C761434,0.0,20625,H04,t3,0.0
3756,C761434,0.0,20625,H05,t3,2.8889999389648398
3756,C761434,0.0,20625,H06,t3,0.0
3756,C761434,0.0,20625,H07,t3,0.0
3756,C761434,0.0,20625,H08,t3,0.0
3756,C761434,0.0,20625,H09,t3,0.0
3756,C761434,0.0,20625,H10,t3,0.0
3756,C761434,0.0,20625,H11,t3,0.0
3756,C761434,0.0,20625,H12,t3,0.7960000038146969
3756,C761434,2.16,20544,G01,t3,7.374000072479251
3756,C761434,2.16,20544,G02,t3,6.559000253677371
3756,C761434,2.16,20544,G03,t3,0.808000028133392
3756,C761434,2.16,20544,G04,t3,0.0
3756,C761434,2.16,20544,G05,t3,
3756,C761434,2.16,20544,G06,t3,
3756,C761434,2.16,20544,G07,t3,0.0
3756,C761434,2.16,20544,G08,t3,0.0
3756,C761434,2.16,20544,G09,t3,0.0
3756,C761434,2.16,20544,G10,t3,0.0
3756,C761434,2.16,20544,G11,t3,2.0719999074935997
3756,C761434,2.16,20544,G12,t3,0.0
3756,C761434,2.16,20624,G01,t3,0.0
3756,C761434,2.16,20624,G02,t3,6.86800026893616
3756,C761434,2.16,20624,G03,t3,0.0
3756,C761434,2.16,20624,G04,t3,2.70700001716614
3756,C761434,2.16,20624,G05,t3,0.0
3756,C761434,2.16,20624,G06,t3,0.112999998033047
3756,C761434,2.16,20624,G07,t3,2.30299997329712
3756,C761434,2.16,20624,G08,t3,0.0
3756,C761434,2.16,20624,G09,t3,0.0
3756,C761434,2.16,20624,G10,t3,0.0
3756,C761434,2.16,20624,G11,t3,0.0
3756,C761434,2.16,20624,G12,t3,1.49300000071526
3756,C761434,2.16,20625,G01,t3,0.0
3756,C761434,2.16,20625,G02,t3,0.0
3756,C761434,2.16,20625,G03,t3,0.492000013589859
3756,C761434,2.16,20625,G04,t3,0.0
3756,C761434,2.16,20625,G05,t3,0.0
3756,C761434,2.16,20625,G06,t3,0.0
3756,C761434,2.16,20625,G07,t3,0.0
3756,C761434,2.16,20625,G08,t3,1.81099998950958
3756,C761434,2.16,20625,G09,t3,0.0
3756,C761434,2.16,20625,G10,t3,0.0
3756,C761434,2.16,20625,G11,t3,0.7789999842643741
3756,C761434,2.16,20625,G12,t3,
3756,C761434,6.8,20544,F01,t3,0.0
3756,C761434,6.8,20544,F02,t3,1.1599999666214
3756,C761434,6.8,20544,F03,t3,3.2569999694824303
3756,C761434,6.8,20544,F04,t3,7.50599992275238
3756,C761434,6.8,20544,F05,t3,0.0
3756,C761434,6.8,20544,F06,t3,0.0
3756,C761434,6.8,20544,F07,t3,0.0
3756,C761434,6.8,20544,F08,t3,
3756,C761434,6.8,20544,F09,t3,0.0
3756,C761434,6.8,20544,F10,t3,0.0
3756,C761434,6.8,20544,F11,t3,0.0
3756,C761434,6.8,20544,F12,t3,3.96199989318848
3756,C761434,6.8,20624,F01,t3,0.0
3756,C761434,6.8,20624,F02,t3,0.0
3756,C761434,6.8,20624,F03,t3,0.0
3756,C761434,6.8,20624,F04,t3,2.8540000915527304
3756,C761434,6.8,20624,F05,t3,0.0
3756,C761434,6.8,20624,F06,t3,0.0
3756,C761434,6.8,20624,F07,t3,0.0
3756,C761434,6.8,20624,F08,t3,0.0
3756,C761434,6.8,20624,F09,t3,0.0
3756,C761434,6.8,20624,F10,t3,0.0
3756,C761434,6.8,20624,F11,t3,0.7839999794960021
3756,C761434,6.8,20624,F12,t3,0.9169999957084659
3756,C761434,6.8,20625,F01,t3,0.0
3756,C761434,6.8,20625,F02,t3,0.0
3756,C761434,6.8,20625,F03,t3,6.956000089645389
3756,C761434,6.8,20625,F04,t3,
3756,C761434,6.8,20625,F05,t3,
3756,C761434,6.8,20625,F06,t3,
3756,C761434,6.8,20625,F07,t3,0.0
3756,C761434,6.8,20625,F08,t3,
3756,C761434,6.8,20625,F09,t3,0.0
3756,C761434,6.8,20625,F10,t3,
3756,C761434,6.8,20625,F11,t3,0.0
3756,C761434,6.8,20625,F12,t3,3.3710000216960903
3756,C761434,14.7,20544,E01,t3,0.493000000715256
3756,C761434,14.7,20544,E02,t3,4.6010000705719
3756,C761434,14.7,20544,E03,t3,0.0
3756,C761434,14.7,20544,E04,t3,
3756,C761434,14.7,20544,E05,t3,10.0320000648499
3756,C761434,14.7,20544,E06,t3,8.2810001373291
3756,C761434,14.7,20544,E07,t3,0.0
3756,C761434,14.7,20544,E08,t3,0.0
3756,C761434,14.7,20544,E09,t3,0.0
3756,C761434,14.7,20544,E10,t3,0.0
3756,C761434,14.7,20544,E11,t3,0.0
3756,C761434,14.7,20544,E12,t3,0.0
3756,C761434,14.7,20624,E01,t3,0.572000026702881
3756,C761434,14.7,20624,E02,t3,0.0
3756,C761434,14.7,20624,E03,t3,
3756,C761434,14.7,20624,E04,t3,0.0
3756,C761434,14.7,20624,E05,t3,0.0
3756,C761434,14.7,20624,E06,t3,0.0
3756,C761434,14.7,20624,E07,t3,
3756,C761434,14.7,20624,E08,t3,
3756,C761434,14.7,20624,E09,t3,0.0
3756,C761434,14.7,20624,E10,t3,
3756,C761434,14.7,20624,E11,t3,
3756,C761434,14.7,20624,E12,t3,1.1119999885559098
3756,C761434,14.7,20625,E01,t3,0.0
3756,C761434,14.7,20625,E02,t3,0.0
3756,C761434,14.7,20625,E03,t3,0.0
3756,C761434,14.7,20625,E04,t3,
3756,C761434,14.7,20625,E05,t3,0.0
3756,C761434,14.7,20625,E06,t3,3.1719999313354506
3756,C761434,14.7,20625,E07,t3,0.0
3756,C761434,14.7,20625,E08,t3,0.0
3756,C761434,14.7,20625,E09,t3,0.0
3756,C761434,14.7,20625,E10,t3,
3756,C761434,14.7,20625,E11,t3,0.0
3756,C761434,14.7,20625,E12,t3,0.0
3756,C761434,31.6,20544,D01,t3,0.0
3756,C761434,31.6,20544,D02,t3,0.0
3756,C761434,31.6,20544,D03,t3,0.0
3756,C761434,31.6,20544,D04,t3,0.0
3756,C761434,31.6,20544,D05,t3,
3756,C761434,31.6,20544,D06,t3,0.0
3756,C761434,31.6,20544,D07,t3,0.0
3756,C761434,31.6,20544,D08,t3,0.0
3756,C761434,31.6,20544,D09,t3,10.348000049591098
3756,C761434,31.6,20544,D10,t3,0.0
3756,C761434,31.6,20544,D11,t3,0.49099999666214006
3756,C761434,31.6,20544,D12,t3,
3756,C761434,31.6,20624,D01,t3,0.656000018119812
3756,C761434,31.6,20624,D02,t3,0.0
3756,C761434,31.6,20624,D03,t3,
3756,C761434,31.6,20624,D04,t3,0.0
3756,C761434,31.6,20624,D05,t3,1.88999998569489
3756,C761434,31.6,20624,D06,t3,15.831999540328901
3756,C761434,31.6,20624,D07,t3,0.653999984264374
3756,C761434,31.6,20624,D08,t3,0.0
3756,C761434,31.6,20624,D09,t3,
3756,C761434,31.6,20624,D10,t3,0.0
3756,C761434,31.6,20624,D11,t3,
3756,C761434,31.6,20624,D12,t3,0.0
3756,C761434,31.6,20625,D01,t3,0.0
3756,C761434,31.6,20625,D02,t3,
3756,C761434,31.6,20625,D03,t3,
3756,C761434,31.6,20625,D04,t3,0.586000025272369
3756,C761434,31.6,20625,D05,t3,5.8179998993873605
3756,C761434,31.6,20625,D06,t3,0.0
3756,C761434,31.6,20625,D07,t3,0.618000015616417
3756,C761434,31.6,20625,D08,t3,
3756,C761434,31.6,20625,D09,t3,2.8420000076293905
3756,C761434,31.6,20625,D10,t3,2.66699996031821
3756,C761434,31.6,20625,D11,t3,
3756,C761434,31.6,20625,D12,t3,0.0
3756,C761434,56.2,20544,C01,t3,0.0
3756,C761434,56.2,20544,C02,t3,
3756,C761434,56.2,20544,C03,t3,0.0
3756,C761434,56.2,20544,C04,t3,
3756,C761434,56.2,20544,C05,t3,0.0
3756,C761434,56.2,20544,C06,t3,0.0
3756,C761434,56.2,20544,C07,t3,0.0
3756,C761434,56.2,20544,C08,t3,
3756,C761434,56.2,20544,C09,t3,
3756,C761434,56.2,20544,C10,t3,0.0
3756,C761434,56.2,20544,C11,t3,0.0
3756,C761434,56.2,20544,C12,t3,5.95300006866455
3756,C761434,56.2,20624,C01,t3,0.0
3756,C761434,56.2,20624,C02,t3,1.83599996566772
3756,C761434,56.2,20624,C03,t3,
3756,C761434,56.2,20624,C04,t3,
3756,C761434,56.2,20624,C05,t3,0.0
3756,C761434,56.2,20624,C06,t3,
3756,C761434,56.2,20624,C07,t3,14.440999984741199
3756,C761434,56.2,20624,C08,t3,0.0
3756,C761434,56.2,20624,C09,t3,1.1590000391006499
3756,C761434,56.2,20624,C10,t3,
3756,C761434,56.2,20624,C11,t3,0.0
3756,C761434,56.2,20624,C12,t3,0.0
3756,C761434,56.2,20625,C01,t3,1.14900004863739
3756,C761434,56.2,20625,C02,t3,
3756,C761434,56.2,20625,C03,t3,
3756,C761434,56.2,20625,C04,t3,0.0
3756,C761434,56.2,20625,C05,t3,
3756,C761434,56.2,20625,C06,t3,0.0
3756,C761434,56.2,20625,C07,t3,0.9229999780654911
3756,C761434,56.2,20625,C08,t3,1.3309999704361
3756,C761434,56.2,20625,C09,t3,
3756,C761434,56.2,20625,C10,t3,
3756,C761434,56.2,20625,C11,t3,0.0
3756,C761434,56.2,20625,C12,t3,0.0
3756,C761434,75.0,20544,B01,t3,4.71600013971329
3756,C761434,75.0,20544,B02,t3,0.0
3756,C761434,75.0,20544,B03,t3,1.86899995803833
3756,C761434,75.0,20544,B04,t3,0.0
3756,C761434,75.0,20544,B05,t3,1.4440000057220501
3756,C761434,75.0,20544,B06,t3,1.9570000171661397
3756,C761434,75.0,20544,B07,t3,
3756,C761434,75.0,20544,B08,t3,0.0
3756,C761434,75.0,20544,B09,t3,
3756,C761434,75.0,20544,B10,t3,0.0
3756,C761434,75.0,20544,B11,t3,
3756,C761434,75.0,20544,B12,t3,0.0
3756,C761434,75.0,20624,B01,t3,
3756,C761434,75.0,20624,B02,t3,
3756,C761434,75.0,20624,B03,t3,
3756,C761434,75.0,20624,B04,t3,
3756,C761434,75.0,20624,B05,t3,0.377000004053116
3756,C761434,75.0,20624,B06,t3,
3756,C761434,75.0,20624,B07,t3,0.0
3756,C761434,75.0,20624,B08,t3,0.0
3756,C761434,75.0,20624,B09,t3,0.0
3756,C761434,75.0,20624,B10,t3,7.7069997787475595
3756,C761434,75.0,20624,B11,t3,
3756,C761434,75.0,20624,B12,t3,
3756,C761434,75.0,20625,B01,t3,2.38700008392334
3756,C761434,75.0,20625,B02,t3,0.0
3756,C761434,75.0,20625,B03,t3,0.9580000042915341
3756,C761434,75.0,20625,B04,t3,2.8590000346303
3756,C761434,75.0,20625,B05,t3,1.09899997711182
3756,C761434,75.0,20625,B06,t3,
3756,C761434,75.0,20625,B07,t3,
3756,C761434,75.0,20625,B08,t3,
3756,C761434,75.0,20625,B09,t3,0.0
3756,C761434,75.0,20625,B10,t3,0.0
3756,C761434,75.0,20625,B11,t3,0.0
