"Sample_ID","X_vals","Y_vals","End Point Name","endPointLink"
103,"7.777777777777778e-05","1.0000000312743274e-05","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"8.888888888888889e-05","1.0000000831561686e-05","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.0001","1.0000001968096324e-05","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.00019999999999999998","1.0000304522723101e-05","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.0003","1.0005619835641392e-05","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.00039999999999999996","1.0043427620014919e-05","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.0005","1.0208291861215373e-05","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.0006000000000000001","1.073888607656389e-05","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.0007","1.2128602792620575e-05","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.0007999999999999999","1.5265824341487043e-05","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.0009","2.1596580098955818e-05","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.001","3.330035421367521e-05","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.0011666666666666668","7.363050983155619e-05","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.0013333333333333333","0.0001592498032759821","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.0015","0.00032170759814046946","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.0016666666666666666","0.0006040815669351822","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.0018333333333333333","0.0010615460965075832","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.002","0.0017611375261333338","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.0021666666666666666","0.002780737298128921","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.002333333333333333","0.004207360569091936","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.0025","0.006134883702278207","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.002777777777777778","0.010727547433830508","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.0030555555555555557","0.01744030007595724","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.003333333333333333","0.02670113922556942","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.003611111111111111","0.03887608966551448","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.0038888888888888888","0.05424185319854172","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.004166666666666667","0.07296731415974185","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.0044444444444444444","0.09510449757003486","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.004722222222222222","0.1205884554030059","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.005","0.14924478351275297","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.005555555555555556","0.21491414900110462","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.006111111111111111","0.28912392792414054","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.006666666666666666","0.36825925327869213","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.007222222222222222","0.44866153379068174","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.0077777777777777776","0.5270722142266167","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.008333333333333333","0.6009008524758775","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.008888888888888889","0.6683298449054039","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.009444444444444445","0.7282938952464595","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.01","0.7803794989862517","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"0.0","0.0006400398993484114","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"1.1111111111111112e-05","0.000656705751689053","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"2.2222222222222223e-05","0.0006738052697508811","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"3.3333333333333335e-05","0.0006913497226076001","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"4.4444444444444447e-05","0.0007093506713525852","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"5.555555555555556e-05","0.0007278199766231314","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"6.666666666666667e-05","0.0007467698063163058","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"7.777777777777778e-05","0.0007662126435011595","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"8.888888888888889e-05","0.0007861612945321712","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.0001","0.0008066288973689065","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.00019999999999999998","0.0010165334222715426","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.0003","0.0012809902001899183","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.00039999999999999996","0.0016141357025039776","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.0005","0.002033745503339623","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.0006000000000000001","0.00256215689393973","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.0007","0.0032274170721267046","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.0007999999999999999","0.004064707137646478","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.0009","0.00511810034461923","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.001","0.0064427207152594305","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.0011666666666666668","0.009447547607228704","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.0013333333333333333","0.013834285266259962","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.0015","0.02021632640529393","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.0016666666666666666","0.029454598964222662","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.0018333333333333333","0.04273037951285823","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.002","0.06160998020009217","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.0021666666666666666","0.08806378865316529","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.002333333333333333","0.12437078191280249","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.0025","0.17280991470011575","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.002777777777777778","0.28439036280994257","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.0030555555555555557","0.4305195475789183","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.003333333333333333","0.5898447330805423","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.003611111111111111","0.7323108825418115","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.0038888888888888888","0.8388145538192413","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.004166666666666667","0.9082531001146406","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.0044444444444444444","0.9495758251661678","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.004722222222222222","0.9728433189324354","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.005","0.9855378868044904","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.005555555555555556","0.995961220507086","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.006111111111111111","0.9988806379203784","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.006666666666666666","0.9996904207757167","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.007222222222222222","0.9999144306181198","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.0077777777777777776","0.9999763519916489","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.008333333333333333","0.9999934649143496","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.008888888888888889","0.9999981940629021","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.009444444444444445","0.9999995009403374","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.01","0.9999998620880474","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
103,"0.0","0.0010412190967512185","Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
103,"1.1111111111111112e-05","0.001067751268983386","Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
103,"2.2222222222222223e-05","0.0010949587885647832","Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
103,"3.3333333333333335e-05","0.0011228588074758902","Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
103,"4.4444444444444447e-05","0.001151468911336973","Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
103,"5.555555555555556e-05","0.0011808071302695494","Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
103,"6.666666666666667e-05","0.0012108919500246219","Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
103,"7.777777777777778e-05","0.0012417423233839766","Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
103,"8.888888888888889e-05","0.0012733776818409448","Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
103,"0.0001","0.0013058179475671805","Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
103,"0.00019999999999999998","0.001637547514379352","Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
103,"0.0003","0.0020533762831302445","Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
103,"0.00039999999999999996","0.002574525760316039","Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
103,"0.0005","0.003227515852021465","Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
103,"0.0006000000000000001","0.004045455406549387","Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
103,"0.0007","0.005069628626306529","Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
103,"0.0007999999999999999","0.00635143452346669","Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
103,"0.0009","0.007954741270423527","Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
103,"0.001","0.009958717988016194","Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
103,"0.0011666666666666668","0.014464879870245723","Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
103,"0.0013333333333333333","0.02096682781916011","Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
103,"0.0015","0.030301534741877766","Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
103,"0.0016666666666666666","0.04360706645397778","Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
103,"0.0018333333333333333","0.06237927287755455","Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
