"Sample_ID","Chemical_ID","SampleNumber","SampleName","cas_number","measurement_value_molar","measurement_value_molar_unit","water_concentration_molar","water_concentration_molar_unit"
3001,250,"10JUL29-01-003","3E-W-S","90-12-0","529.547","pmol/mL","2.41E-06","nmol/L"
3001,2323,"10JUL29-01-003","3E-W-S","91-20-3","873.836","pmol/mL","1.47E-05","nmol/L"
3001,409,"10JUL29-01-003","3E-W-S","91-57-6","682.152","pmol/mL","3.18E-06","nmol/L"
3003,1031,"10JUL29-01-004","3.5W-W-S","120-12-7","2132.09","pmol/mL","3.08E-06","nmol/L"
3003,2739,"10JUL29-01-004","3.5W-W-S","129-00-0","56365.7","pmol/mL","4.18E-05","nmol/L"
3003,1620,"10JUL29-01-004","3.5W-W-S","132-65-0","879.207","pmol/mL","1.42E-06","nmol/L"
3003,447,"10JUL29-01-004","3.5W-W-S","1576-67-6","1362.21","pmol/mL","9.36E-07","nmol/L"
3003,1179,"10JUL29-01-004","3.5W-W-S","191-24-2","346.324","pmol/mL","3.18E-07","nmol/L"
3003,1614,"10JUL29-01-004","3.5W-W-S","191-30-0","32.7416","pmol/mL","6.28E-08","nmol/L"
3003,1616,"10JUL29-01-004","3.5W-W-S","191-30-0","32.7416","pmol/mL","6.28E-08","nmol/L"
3003,1965,"10JUL29-01-004","3.5W-W-S","193-39-5","193.247","pmol/mL","1.85E-07","nmol/L"
3003,1175,"10JUL29-01-004","3.5W-W-S","205-99-2","11622.2","pmol/mL","0","nc:error"
3003,1175,"10JUL29-01-004","3.5W-W-S","205-99-2","1973.84","pmol/mL","1.36E-06","nmol/L"
3003,1854,"10JUL29-01-004","3.5W-W-S","206-44-0","53399.1","pmol/mL","3.91E-05","nmol/L"
3003,1182,"10JUL29-01-004","3.5W-W-S","207-08-9","717.373","pmol/mL","5.27E-07","nmol/L"
3003,949,"10JUL29-01-004","3.5W-W-S","208-96-8","729.342","pmol/mL","2.81E-06","nmol/L"
3003,1371,"10JUL29-01-004","3.5W-W-S","218-01-9","9549.35","pmol/mL","6.57E-06","nmol/L"
3003,4023,"10JUL29-01-004","3.5W-W-S","2381-21-7","1123.56","pmol/mL","7.72E-07","nmol/L"
3003,3760,"10JUL29-01-004","3.5W-W-S","2531-84-2","3963.47","pmol/mL","3.57E-06","nmol/L"
3003,2774,"10JUL29-01-004","3.5W-W-S","483-65-8","5504.93","pmol/mL","4.40E-06","nmol/L"
3003,1174,"10JUL29-01-004","3.5W-W-S","50-32-8","657.923","pmol/mL","4.87E-07","nmol/L"
3003,1611,"10JUL29-01-004","3.5W-W-S","53-70-3","56.7642","pmol/mL","5.75E-08","nmol/L"
3003,1161,"10JUL29-01-004","3.5W-W-S","56-55-3","6220.21","pmol/mL","4.26E-06","nmol/L"
3003,1162,"10JUL29-01-004","3.5W-W-S","56-55-3","6220.21","pmol/mL","4.26E-06","nmol/L"
3003,1171,"10JUL29-01-004","3.5W-W-S","56-55-3","6220.21","pmol/mL","4.26E-06","nmol/L"
3003,66,"10JUL29-01-004","3.5W-W-S","575-43-9","531.289","pmol/mL","1.05E-06","nmol/L"
3003,404,"10JUL29-01-004","3.5W-W-S","613-12-7","988.267","pmol/mL","8.06E-07","nmol/L"
3003,775,"10JUL29-01-004","3.5W-W-S","779-02-2","173.727","pmol/mL","1.35E-07","nmol/L"
3003,4024,"10JUL29-01-004","3.5W-W-S","832-69-9","3105.24","pmol/mL","2.41E-06","nmol/L"
3003,947,"10JUL29-01-004","3.5W-W-S","83-32-9","1348.9","pmol/mL","5.43E-06","nmol/L"
3003,2635,"10JUL29-01-004","3.5W-W-S","85-01-8","8472.24","pmol/mL","1.04E-05","nmol/L"
3003,1855,"10JUL29-01-004","3.5W-W-S","86-73-7","1828.92","pmol/mL","4.21E-06","nmol/L"
3003,250,"10JUL29-01-004","3.5W-W-S","90-12-0","1427.6","pmol/mL","6.48E-06","nmol/L"
3003,2323,"10JUL29-01-004","3.5W-W-S","91-20-3","4595.44","pmol/mL","7.77E-05","nmol/L"
3003,409,"10JUL29-01-004","3.5W-W-S","91-57-6","2348.85","pmol/mL","1.09E-05","nmol/L"
3004,1031,"10JUL29-01-005","6.5W-W-S","120-12-7","6171.83","pmol/mL","8.92E-06","nmol/L"
3004,2739,"10JUL29-01-005","6.5W-W-S","129-00-0","90976.2","pmol/mL","6.72E-05","nmol/L"
3004,1620,"10JUL29-01-005","6.5W-W-S","132-65-0","3370.29","pmol/mL","5.42E-06","nmol/L"
3004,447,"10JUL29-01-005","6.5W-W-S","1576-67-6","2244.5","pmol/mL","1.55E-06","nmol/L"
3004,1179,"10JUL29-01-005","6.5W-W-S","191-24-2","535.59","pmol/mL","4.92E-07","nmol/L"
3004,1614,"10JUL29-01-005","6.5W-W-S","191-30-0","31.121","pmol/mL","5.95E-08","nmol/L"
3004,1616,"10JUL29-01-005","6.5W-W-S","191-30-0","31.121","pmol/mL","5.95E-08","nmol/L"
3004,1178,"10JUL29-01-005","6.5W-W-S","192-97-2","1264.37","pmol/mL","1.05E-06","nmol/L"
3004,1965,"10JUL29-01-005","6.5W-W-S","193-39-5","291.679","pmol/mL","2.79E-07","nmol/L"
3004,1175,"10JUL29-01-005","6.5W-W-S","205-99-2","11622.2","pmol/mL","0","nc:error"
3004,1175,"10JUL29-01-005","6.5W-W-S","205-99-2","2996.43","pmol/mL","2.05E-06","nmol/L"
3004,1854,"10JUL29-01-005","6.5W-W-S","206-44-0","87515.2","pmol/mL","6.38E-05","nmol/L"
3004,1182,"10JUL29-01-005","6.5W-W-S","207-08-9","1173.16","pmol/mL","8.60E-07","nmol/L"
3004,949,"10JUL29-01-005","6.5W-W-S","208-96-8","992.168","pmol/mL","3.82E-06","nmol/L"
3004,1371,"10JUL29-01-005","6.5W-W-S","218-01-9","15375.3","pmol/mL","1.06E-05","nmol/L"
3004,4023,"10JUL29-01-005","6.5W-W-S","2381-21-7","2256.36","pmol/mL","1.54E-06","nmol/L"
3004,3760,"10JUL29-01-005","6.5W-W-S","2531-84-2","9258.5","pmol/mL","8.32E-06","nmol/L"
3004,2774,"10JUL29-01-005","6.5W-W-S","483-65-8","9345.58","pmol/mL","7.51E-06","nmol/L"
3004,1174,"10JUL29-01-005","6.5W-W-S","50-32-8","1906.39","pmol/mL","1.41E-06","nmol/L"
3004,1611,"10JUL29-01-005","6.5W-W-S","53-70-3","81.5536","pmol/mL","7.90E-08","nmol/L"
3004,1161,"10JUL29-01-005","6.5W-W-S","56-55-3","11914.8","pmol/mL","8.15E-06","nmol/L"
3004,1162,"10JUL29-01-005","6.5W-W-S","56-55-3","11914.8","pmol/mL","8.15E-06","nmol/L"
3004,1171,"10JUL29-01-005","6.5W-W-S","56-55-3","11914.8","pmol/mL","8.15E-06","nmol/L"
3004,53,"10JUL29-01-005","6.5W-W-S","573-98-8","571.616","pmol/mL","1.04E-06","nmol/L"
3004,66,"10JUL29-01-005","6.5W-W-S","575-43-9","1433.84","pmol/mL","2.84E-06","nmol/L"
3004,404,"10JUL29-01-005","6.5W-W-S","613-12-7","2605.9","pmol/mL","2.12E-06","nmol/L"
3004,4024,"10JUL29-01-005","6.5W-W-S","832-69-9","6865.85","pmol/mL","5.31E-06","nmol/L"
3004,947,"10JUL29-01-005","6.5W-W-S","83-32-9","5946.82","pmol/mL","2.40E-05","nmol/L"
3004,2635,"10JUL29-01-005","6.5W-W-S","85-01-8","27043.8","pmol/mL","3.34E-05","nmol/L"
3004,1855,"10JUL29-01-005","6.5W-W-S","86-73-7","5408.54","pmol/mL","1.25E-05","nmol/L"
3004,250,"10JUL29-01-005","6.5W-W-S","90-12-0","3368.56","pmol/mL","1.53E-05","nmol/L"
3004,2323,"10JUL29-01-005","6.5W-W-S","91-20-3","8582.32","pmol/mL","0.000145119","nmol/L"
3004,409,"10JUL29-01-005","6.5W-W-S","91-57-6","5562.7","pmol/mL","2.59E-05","nmol/L"
3005,1031,"10JUL29-01-006","7E-W-S","120-12-7","936.996","pmol/mL","1.45E-06","nmol/L"
3005,2739,"10JUL29-01-006","7E-W-S","129-00-0","14536.4","pmol/mL","1.23E-05","nmol/L"
3005,1620,"10JUL29-01-006","7E-W-S","132-65-0","284.928","pmol/mL","4.88E-07","nmol/L"
3005,1179,"10JUL29-01-006","7E-W-S","191-24-2","141.859","pmol/mL","1.56E-07","nmol/L"
3005,1614,"10JUL29-01-006","7E-W-S","191-30-0","34.0645","pmol/mL","7.61E-08","nmol/L"
3005,1616,"10JUL29-01-006","7E-W-S","191-30-0","34.0645","pmol/mL","7.61E-08","nmol/L"
3005,1965,"10JUL29-01-006","7E-W-S","193-39-5","69.1201","pmol/mL","7.96E-08","nmol/L"
3005,1175,"10JUL29-01-006","7E-W-S","205-99-2","570.749","pmol/mL","4.56E-07","nmol/L"
3005,1175,"10JUL29-01-006","7E-W-S","205-99-2","12152.2","pmol/mL","0","nc:error"
3005,1854,"10JUL29-01-006","7E-W-S","206-44-0","16069.2","pmol/mL","1.34E-05","nmol/L"
3005,1182,"10JUL29-01-006","7E-W-S","207-08-9","228.291","pmol/mL","1.98E-07","nmol/L"
3005,949,"10JUL29-01-006","7E-W-S","208-96-8","232.601","pmol/mL","9.07E-07","nmol/L"
3005,1371,"10JUL29-01-006","7E-W-S","218-01-9","3140.77","pmol/mL","2.54E-06","nmol/L"
3005,4023,"10JUL29-01-006","7E-W-S","2381-21-7","385.154","pmol/mL","3.05E-07","nmol/L"
3005,3760,"10JUL29-01-006","7E-W-S","2531-84-2","1050.68","pmol/mL","1.06E-06","nmol/L"
3005,2774,"10JUL29-01-006","7E-W-S","483-65-8","6145.04","pmol/mL","5.85E-06","nmol/L"
3005,1611,"10JUL29-01-006","7E-W-S","53-70-3","33.4477","pmol/mL","3.95E-08","nmol/L"
3005,1161,"10JUL29-01-006","7E-W-S","56-55-3","1734.65","pmol/mL","1.39E-06","nmol/L"
3005,1162,"10JUL29-01-006","7E-W-S","56-55-3","1734.65","pmol/mL","1.39E-06","nmol/L"
3005,1171,"10JUL29-01-006","7E-W-S","56-55-3","1734.65","pmol/mL","1.39E-06","nmol/L"
3005,66,"10JUL29-01-006","7E-W-S","575-43-9","375.103","pmol/mL","7.75E-07","nmol/L"
3005,404,"10JUL29-01-006","7E-W-S","613-12-7","476.969","pmol/mL","4.37E-07","nmol/L"
3005,4024,"10JUL29-01-006","7E-W-S","832-69-9","1529.21","pmol/mL","1.35E-06","nmol/L"
3005,947,"10JUL29-01-006","7E-W-S","83-32-9","1206.23","pmol/mL","4.92E-06","nmol/L"
3005,2635,"10JUL29-01-006","7E-W-S","85-01-8","2698.77","pmol/mL","3.62E-06","nmol/L"
3005,1855,"10JUL29-01-006","7E-W-S","86-73-7","1479.98","pmol/mL","3.53E-06","nmol/L"
3005,250,"10JUL29-01-006","7E-W-S","90-12-0","458.518","pmol/mL","2.10E-06","nmol/L"
3005,2323,"10JUL29-01-006","7E-W-S","91-20-3","889.44","pmol/mL","1.50E-05","nmol/L"
3005,409,"10JUL29-01-006","7E-W-S","91-57-6","617.453","pmol/mL","2.90E-06","nmol/L"
3006,1031,"10JUL29-01-007","7W-W-S","120-12-7","3142.02","pmol/mL","4.21E-06","nmol/L"
3006,2739,"10JUL29-01-007","7W-W-S","129-00-0","57849","pmol/mL","3.57E-05","nmol/L"
3006,1620,"10JUL29-01-007","7W-W-S","132-65-0","1785.55","pmol/mL","2.69E-06","nmol/L"
3006,1179,"10JUL29-01-007","7W-W-S","191-24-2","332.211","pmol/mL","2.39E-07","nmol/L"
3006,1614,"10JUL29-01-007","7W-W-S","191-30-0","33.0723","pmol/mL","4.96E-08","nmol/L"
3006,1616,"10JUL29-01-007","7W-W-S","191-30-0","33.0723","pmol/mL","4.96E-08","nmol/L"
3006,1178,"10JUL29-01-007","7W-W-S","192-97-2","998.811","pmol/mL","6.54E-07","nmol/L"
3006,1965,"10JUL29-01-007","7W-W-S","193-39-5","180.943","pmol/mL","1.34E-07","nmol/L"
3006,1175,"10JUL29-01-007","7W-W-S","205-99-2","10751.5","pmol/mL","0","nc:error"
3006,1175,"10JUL29-01-007","7W-W-S","205-99-2","2068.97","pmol/mL","1.13E-06","nmol/L"
3006,1854,"10JUL29-01-007","7W-W-S","206-44-0","64771.1","pmol/mL","3.92E-05","nmol/L"
3006,1182,"10JUL29-01-007","7W-W-S","207-08-9","753.044","pmol/mL","4.40E-07","nmol/L"
3006,949,"10JUL29-01-007","7W-W-S","208-96-8","501.341","pmol/mL","1.91E-06","nmol/L"
3006,1371,"10JUL29-01-007","7W-W-S","218-01-9","10600.6","pmol/mL","5.83E-06","nmol/L"
3006,4023,"10JUL29-01-007","7W-W-S","2381-21-7","1229.9","pmol/mL","6.84E-07","nmol/L"
3006,3760,"10JUL29-01-007","7W-W-S","2531-84-2","5825.57","pmol/mL","4.56E-06","nmol/L"
3006,2774,"10JUL29-01-007","7W-W-S","483-65-8","7425.25","pmol/mL","4.65E-06","nmol/L"
3006,1174,"10JUL29-01-007","7W-W-S","50-32-8","539.021","pmol/mL","3.13E-07","nmol/L"
3006,1611,"10JUL29-01-007","7W-W-S","53-70-3","59.6383","pmol/mL","4.67E-08","nmol/L"
3006,1161,"10JUL29-01-007","7W-W-S","56-55-3","7052.5","pmol/mL","3.85E-06","nmol/L"
3006,1162,"10JUL29-01-007","7W-W-S","56-55-3","7052.5","pmol/mL","3.85E-06","nmol/L"
3006,1171,"10JUL29-01-007","7W-W-S","56-55-3","7052.5","pmol/mL","3.85E-06","nmol/L"
3006,66,"10JUL29-01-007","7W-W-S","575-43-9","592.74","pmol/mL","1.12E-06","nmol/L"
3006,404,"10JUL29-01-007","7W-W-S","613-12-7","1211.93","pmol/mL","8.37E-07","nmol/L"
3006,4024,"10JUL29-01-007","7W-W-S","832-69-9","3719","pmol/mL","2.43E-06","nmol/L"
3006,947,"10JUL29-01-007","7W-W-S","83-32-9","2178.99","pmol/mL","8.69E-06","nmol/L"
3006,2635,"10JUL29-01-007","7W-W-S","85-01-8","17561.7","pmol/mL","1.98E-05","nmol/L"
3006,1855,"10JUL29-01-007","7W-W-S","86-73-7","2875.73","pmol/mL","6.38E-06","nmol/L"
3006,250,"10JUL29-01-007","7W-W-S","90-12-0","766.542","pmol/mL","3.46E-06","nmol/L"
3006,2323,"10JUL29-01-007","7W-W-S","91-20-3","1521.41","pmol/mL","2.57E-05","nmol/L"
3006,409,"10JUL29-01-007","7W-W-S","91-57-6","1118.17","pmol/mL","5.18E-06","nmol/L"
3007,1031,"10JUL29-01-012","8W-W-S","120-12-7","2137.7","pmol/mL","2.97E-06","nmol/L"
3007,2739,"10JUL29-01-012","8W-W-S","129-00-0","37774.9","pmol/mL","2.58E-05","nmol/L"
3007,1620,"10JUL29-01-012","8W-W-S","132-65-0","976.896","pmol/mL","1.53E-06","nmol/L"
3007,1179,"10JUL29-01-012","8W-W-S","191-24-2","297.47","pmol/mL","2.46E-07","nmol/L"
3007,1614,"10JUL29-01-012","8W-W-S","191-30-0","36.3795","pmol/mL","5.95E-08","nmol/L"
3007,1616,"10JUL29-01-012","8W-W-S","191-30-0","36.3795","pmol/mL","5.95E-08","nmol/L"
3007,1178,"10JUL29-01-012","8W-W-S","192-97-2","891.795","pmol/mL","6.66E-07","nmol/L"
3007,1965,"10JUL29-01-012","8W-W-S","193-39-5","175.876","pmol/mL","1.52E-07","nmol/L"
3007,1175,"10JUL29-01-012","8W-W-S","205-99-2","11243.6","pmol/mL","0","nc:error"
3007,1175,"10JUL29-01-012","8W-W-S","205-99-2","1989.69","pmol/mL","1.23E-06","nmol/L"
3007,1854,"10JUL29-01-012","8W-W-S","206-44-0","48850.3","pmol/mL","3.27E-05","nmol/L"
3007,1182,"10JUL29-01-012","8W-W-S","207-08-9","697.557","pmol/mL","4.64E-07","nmol/L"
3007,949,"10JUL29-01-012","8W-W-S","208-96-8","455.346","pmol/mL","1.74E-06","nmol/L"
3007,1371,"10JUL29-01-012","8W-W-S","218-01-9","8366.63","pmol/mL","5.21E-06","nmol/L"
3007,4023,"10JUL29-01-012","8W-W-S","2381-21-7","846.136","pmol/mL","5.27E-07","nmol/L"
3007,3760,"10JUL29-01-012","8W-W-S","2531-84-2","3895.85","pmol/mL","3.28E-06","nmol/L"
3007,2774,"10JUL29-01-012","8W-W-S","483-65-8","6486.43","pmol/mL","4.69E-06","nmol/L"
3007,1611,"10JUL29-01-012","8W-W-S","53-70-3","59.9976","pmol/mL","5.39E-08","nmol/L"
3007,1161,"10JUL29-01-012","8W-W-S","56-55-3","4862.28","pmol/mL","3.01E-06","nmol/L"
3007,1162,"10JUL29-01-012","8W-W-S","56-55-3","4862.28","pmol/mL","3.01E-06","nmol/L"
3007,1171,"10JUL29-01-012","8W-W-S","56-55-3","4862.28","pmol/mL","3.01E-06","nmol/L"
3007,66,"10JUL29-01-012","8W-W-S","575-43-9","454.476","pmol/mL","8.77E-07","nmol/L"
3007,404,"10JUL29-01-012","8W-W-S","613-12-7","801.016","pmol/mL","6.03E-07","nmol/L"
3007,4024,"10JUL29-01-012","8W-W-S","832-69-9","2917.99","pmol/mL","2.10E-06","nmol/L"
3007,947,"10JUL29-01-012","8W-W-S","83-32-9","1083.01","pmol/mL","4.35E-06","nmol/L"
3007,2635,"10JUL29-01-012","8W-W-S","85-01-8","10155.5","pmol/mL","1.20E-05","nmol/L"
3007,1855,"10JUL29-01-012","8W-W-S","86-73-7","2195.9","pmol/mL","4.97E-06","nmol/L"
3007,250,"10JUL29-01-012","8W-W-S","90-12-0","337.56","pmol/mL","1.53E-06","nmol/L"
3007,2323,"10JUL29-01-012","8W-W-S","91-20-3","552.389","pmol/mL","9.36E-06","nmol/L"
3007,409,"10JUL29-01-012","8W-W-S","91-57-6","487.352","pmol/mL","2.26E-06","nmol/L"
3002,1031,"10JUL29-01-013","12E-W-S","120-12-7","383.214","pmol/mL","5.27E-07","nmol/L"
3002,2739,"10JUL29-01-013","12E-W-S","129-00-0","7020.99","pmol/mL","4.61E-06","nmol/L"
3002,447,"10JUL29-01-013","12E-W-S","1576-67-6","804.722","pmol/mL","4.85E-07","nmol/L"
3002,1179,"10JUL29-01-013","12E-W-S","191-24-2","146.925","pmol/mL","1.16E-07","nmol/L"
3002,1965,"10JUL29-01-013","12E-W-S","193-39-5","57.5398","pmol/mL","4.70E-08","nmol/L"
3002,1175,"10JUL29-01-013","12E-W-S","205-99-2","11054.3","pmol/mL","0","nc:error"
3002,1175,"10JUL29-01-013","12E-W-S","205-99-2","335.711","pmol/mL","1.98E-07","nmol/L"
3002,1854,"10JUL29-01-013","12E-W-S","206-44-0","5241.02","pmol/mL","3.37E-06","nmol/L"
3002,1182,"10JUL29-01-013","12E-W-S","207-08-9","136.737","pmol/mL","8.72E-08","nmol/L"
3002,1371,"10JUL29-01-013","12E-W-S","218-01-9","1993.1","pmol/mL","1.18E-06","nmol/L"
3002,4023,"10JUL29-01-013","12E-W-S","2381-21-7","333.368","pmol/mL","1.99E-07","nmol/L"
3002,3760,"10JUL29-01-013","12E-W-S","2531-84-2","738.599","pmol/mL","6.09E-07","nmol/L"
3002,2774,"10JUL29-01-013","12E-W-S","483-65-8","6358.4","pmol/mL","4.35E-06","nmol/L"
3002,1161,"10JUL29-01-013","12E-W-S","56-55-3","1103.87","pmol/mL","6.53E-07","nmol/L"
3002,1162,"10JUL29-01-013","12E-W-S","56-55-3","1103.87","pmol/mL","6.53E-07","nmol/L"
3002,1171,"10JUL29-01-013","12E-W-S","56-55-3","1103.87","pmol/mL","6.53E-07","nmol/L"
3002,66,"10JUL29-01-013","12E-W-S","575-43-9","352.059","pmol/mL","6.72E-07","nmol/L"
3002,404,"10JUL29-01-013","12E-W-S","613-12-7","478.529","pmol/mL","3.48E-07","nmol/L"
3002,775,"10JUL29-01-013","12E-W-S","779-02-2","160.203","pmol/mL","1.14E-07","nmol/L"
3002,4024,"10JUL29-01-013","12E-W-S","832-69-9","402.589","pmol/mL","2.81E-07","nmol/L"
3002,2635,"10JUL29-01-013","12E-W-S","85-01-8","617.183","pmol/mL","7.18E-07","nmol/L"
3002,1855,"10JUL29-01-013","12E-W-S","86-73-7","406.092","pmol/mL","9.14E-07","nmol/L"
3002,250,"10JUL29-01-013","12E-W-S","90-12-0","518.295","pmol/mL","2.34E-06","nmol/L"
3002,2323,"10JUL29-01-013","12E-W-S","91-20-3","613.246","pmol/mL","1.04E-05","nmol/L"
3002,409,"10JUL29-01-013","12E-W-S","91-57-6","879.062","pmol/mL","4.06E-06","nmol/L"
131,2739,"10JUN13-01-001","FL-LFT-W-SPK","129-00-0","672.433","pmol/mL","0.000800986","nmol/L"
131,1965,"10JUN13-01-001","FL-LFT-W-SPK","193-39-5","28.4442","pmol/mL","4.70E-05","nmol/L"
131,1175,"10JUN13-01-001","FL-LFT-W-SPK","205-99-2","13098.6","pmol/mL","0","nc:error"
131,1854,"10JUN13-01-001","FL-LFT-W-SPK","206-44-0","1325.09","pmol/mL","0.00156736","nmol/L"
131,1371,"10JUN13-01-001","FL-LFT-W-SPK","218-01-9","229.097","pmol/mL","0.000271587","nmol/L"
131,4023,"10JUN13-01-001","FL-LFT-W-SPK","2381-21-7","41.9832","pmol/mL","4.62E-05","nmol/L"
131,3760,"10JUN13-01-001","FL-LFT-W-SPK","2531-84-2","433.797","pmol/mL","0.000587759","nmol/L"
131,66,"10JUN13-01-001","FL-LFT-W-SPK","575-43-9","408.389","pmol/mL","0.000992167","nmol/L"
131,404,"10JUN13-01-001","FL-LFT-W-SPK","613-12-7","2730.74","pmol/mL","0.00345373","nmol/L"
131,4024,"10JUN13-01-001","FL-LFT-W-SPK","832-69-9","759.405","pmol/mL","0.000931051","nmol/L"
131,2635,"10JUN13-01-001","FL-LFT-W-SPK","85-01-8","572.297","pmol/mL","0.000976271","nmol/L"
131,1855,"10JUN13-01-001","FL-LFT-W-SPK","86-73-7","454.221","pmol/mL","0.00124535","nmol/L"
131,250,"10JUN13-01-001","FL-LFT-W-SPK","90-12-0","414.214","pmol/mL","0.00201129","nmol/L"
131,2323,"10JUN13-01-001","FL-LFT-W-SPK","91-20-3","920.649","pmol/mL","0.0156042","nmol/L"
131,409,"10JUN13-01-001","FL-LFT-W-SPK","91-57-6","843.899","pmol/mL","0.00419137","nmol/L"
3009,1031,"10JUN13-01-003","AL-LFT-W-SPK","120-12-7","572.297","pmol/mL","0.00134658","nmol/L"
3009,2739,"10JUN13-01-003","AL-LFT-W-SPK","129-00-0","2131.02","pmol/mL","0.00343139","nmol/L"
3009,1620,"10JUN13-01-003","AL-LFT-W-SPK","132-65-0","249.651","pmol/mL","0.000634983","nmol/L"
3009,1965,"10JUN13-01-003","AL-LFT-W-SPK","193-39-5","38.3598","pmol/mL","9.41E-05","nmol/L"
3009,1175,"10JUN13-01-003","AL-LFT-W-SPK","205-99-2","13666.5","pmol/mL","0","nc:error"
3009,1175,"10JUN13-01-003","AL-LFT-W-SPK","205-99-2","213.635","pmol/mL","0.000348791","nmol/L"
3009,1854,"10JUN13-01-003","AL-LFT-W-SPK","206-44-0","3604.44","pmol/mL","0.0057849","nmol/L"
3009,1371,"10JUN13-01-003","AL-LFT-W-SPK","218-01-9","446.804","pmol/mL","0.000740293","nmol/L"
3009,4023,"10JUN13-01-003","AL-LFT-W-SPK","2381-21-7","57.3338","pmol/mL","9.25E-05","nmol/L"
3009,3760,"10JUN13-01-003","AL-LFT-W-SPK","2531-84-2","325.088","pmol/mL","0.000577356","nmol/L"
3009,2774,"10JUN13-01-003","AL-LFT-W-SPK","483-65-8","1216.2","pmol/mL","0.00243241","nmol/L"
3009,1161,"10JUN13-01-003","AL-LFT-W-SPK","56-55-3","386.792","pmol/mL","0.000630782","nmol/L"
3009,1162,"10JUN13-01-003","AL-LFT-W-SPK","56-55-3","386.792","pmol/mL","0.000630782","nmol/L"
3009,1171,"10JUN13-01-003","AL-LFT-W-SPK","56-55-3","386.792","pmol/mL","0.000630782","nmol/L"
3009,53,"10JUN13-01-003","AL-LFT-W-SPK","573-98-8","136.983","pmol/mL","0.000377664","nmol/L"
3009,66,"10JUN13-01-003","AL-LFT-W-SPK","575-43-9","298.29","pmol/mL","0.000864145","nmol/L"
3009,4024,"10JUN13-01-003","AL-LFT-W-SPK","832-69-9","278.795","pmol/mL","0.000457724","nmol/L"
3009,947,"10JUN13-01-003","AL-LFT-W-SPK","83-32-9","2178.99","pmol/mL","0.0106355","nmol/L"
3009,2635,"10JUN13-01-003","AL-LFT-W-SPK","85-01-8","1352.19","pmol/mL","0.00290637","nmol/L"
3009,1855,"10JUN13-01-003","AL-LFT-W-SPK","86-73-7","1143.07","pmol/mL","0.00369393","nmol/L"
3009,250,"10JUN13-01-003","AL-LFT-W-SPK","90-12-0","346.702","pmol/mL","0.00185658","nmol/L"
3009,2323,"10JUN13-01-003","AL-LFT-W-SPK","91-20-3","321.447","pmol/mL","0.00552389","nmol/L"
3009,409,"10JUN13-01-003","AL-LFT-W-SPK","91-57-6","346.702","pmol/mL","0.00189174","nmol/L"
3027,2739,"10JUN13-01-005","MS-LFT-W-SPK","129-00-0","2887.51","pmol/mL","0.00230407","nmol/L"
3027,1620,"10JUN13-01-005","MS-LFT-W-SPK","132-65-0","1704.14","pmol/mL","0.002833","nmol/L"
3027,447,"10JUN13-01-005","MS-LFT-W-SPK","1576-67-6","1056.8","pmol/mL","0.000790179","nmol/L"
3027,1178,"10JUN13-01-005","MS-LFT-W-SPK","192-97-2","33.7297","pmol/mL","3.17E-05","nmol/L"
3027,1965,"10JUN13-01-005","MS-LFT-W-SPK","193-39-5","26.6709","pmol/mL","2.90E-05","nmol/L"
3027,1175,"10JUN13-01-005","MS-LFT-W-SPK","205-99-2","11925","pmol/mL","0","nc:error"
3027,1854,"10JUN13-01-005","MS-LFT-W-SPK","206-44-0","5488.24","pmol/mL","0.00431148","nmol/L"
3027,949,"10JUN13-01-005","MS-LFT-W-SPK","208-96-8","268.74","pmol/mL","0.00104473","nmol/L"
3027,1371,"10JUN13-01-005","MS-LFT-W-SPK","218-01-9","408.694","pmol/mL","0.00030663","nmol/L"
3027,3760,"10JUN13-01-005","MS-LFT-W-SPK","2531-84-2","4514.82","pmol/mL","0.00432237","nmol/L"
3027,1161,"10JUN13-01-005","MS-LFT-W-SPK","56-55-3","464.326","pmol/mL","0.000346054","nmol/L"
3027,1162,"10JUN13-01-005","MS-LFT-W-SPK","56-55-3","464.326","pmol/mL","0.000346054","nmol/L"
3027,1171,"10JUN13-01-005","MS-LFT-W-SPK","56-55-3","464.326","pmol/mL","0.000346054","nmol/L"
3027,53,"10JUN13-01-005","MS-LFT-W-SPK","573-98-8","2982.9","pmol/mL","0.00553693","nmol/L"
3027,66,"10JUN13-01-005","MS-LFT-W-SPK","575-43-9","12674.1","pmol/mL","0.0257323","nmol/L"
3027,404,"10JUN13-01-005","MS-LFT-W-SPK","613-12-7","4686.46","pmol/mL","0.0040779","nmol/L"
3027,4024,"10JUN13-01-005","MS-LFT-W-SPK","832-69-9","2975.2","pmol/mL","0.00248107","nmol/L"
3027,2635,"10JUN13-01-005","MS-LFT-W-SPK","85-01-8","6340.15","pmol/mL","0.0081917","nmol/L"
3027,1855,"10JUN13-01-005","MS-LFT-W-SPK","86-73-7","3964.66","pmol/mL","0.00932508","nmol/L"
3027,250,"10JUN13-01-005","MS-LFT-W-SPK","90-12-0","5035.26","pmol/mL","0.0229259","nmol/L"
3027,2323,"10JUN13-01-005","MS-LFT-W-SPK","91-20-3","386.204","pmol/mL","0.00652256","nmol/L"
3027,409,"10JUN13-01-005","MS-LFT-W-SPK","91-57-6","6188.59","pmol/mL","0.0289035","nmol/L"
3021,2739,"10JUN13-01-007","LA-LFT-W-SPK","129-00-0","18739.1","pmol/mL","0.021063","nmol/L"
