"Sample_ID","Dose","Response","CI_Lo","CI_Hi","End Point Name","endPointLink"
792,10,0,0,0.32440756488388,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
792,0,0,0,0.110255395460436,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
792,0.1,0,0,0.128728921859215,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
792,0.5,0,0,0.120643304765846,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
792,1,0,6.93889390390723e-18,0.124555029741867,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
792,2,0,0,0.193607680534436,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
792,10,0,0,0.32440756488388,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
792,0,0,0,0.110255395460436,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
792,0.1,0,0,0.110255395460436,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
792,0.5,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
792,1,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
792,2,0,0,0.120643304765846,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
792,10,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
792,0,0,0,0.110255395460436,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
792,0.1,0,0,0.128728921859215,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
792,0.5,0,0,0.120643304765846,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
792,1,0,6.93889390390723e-18,0.124555029741867,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
792,2,0,0,0.193607680534436,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
792,10,0,0,0.32440756488388,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
793,0,0,0,0.120643304765846,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
793,0.1,0,0,0.120643304765846,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
793,0.5,0,1.38777878078145e-17,0.13797620467498,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
793,1,0,6.93889390390723e-18,0.124555029741867,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
793,2,0,0,0.193607680534436,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
793,0,0,0,0.120643304765846,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
793,0.1,0,0,0.120643304765846,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
793,0.5,0,1.38777878078145e-17,0.13797620467498,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
793,1,0,6.93889390390723e-18,0.124555029741867,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
793,2,0,0,0.193607680534436,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
793,0,0,0,0.120643304765846,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
793,0.1,0,0,0.120643304765846,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
793,0.5,0,1.38777878078145e-17,0.13797620467498,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
793,1,0,6.93889390390723e-18,0.124555029741867,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
793,2,0,0,0.193607680534436,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
793,0,0,0,0.120643304765846,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
793,0.1,0,0,0.120643304765846,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
793,0.5,0,1.38777878078145e-17,0.13797620467498,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
793,1,0,6.93889390390723e-18,0.124555029741867,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
793,2,0,0,0.193607680534436,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
793,0,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
793,0.1,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
793,0.5,0,0,0.110255395460436,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
793,1,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
793,2,0,6.93889390390723e-18,0.124555029741867,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
793,10,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
793,0,0,0,0.120643304765846,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
793,0.1,0.0357142857142857,0.0293817658652479,0.141407691719247,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
793,0.5,0,1.38777878078145e-17,0.13797620467498,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
793,1,0,6.93889390390723e-18,0.124555029741867,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
793,2,0,0,0.193607680534436,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
794,0,0.03125,0.0257121398359969,0.126192638200126,"Any effect 24hr",NA
794,0.1,0.1875,0.0986045531043405,0.16559155201376,"Any effect 24hr",NA
794,0.5,0.25,0.11747599081491,0.171065589942445,"Any effect 24hr",NA
794,1,0.59375,0.171149751246171,0.151053651573346,"Any effect 24hr",NA
794,2,0.65625,0.173139120210378,0.139645620755668,"Any effect 24hr",NA
794,10,0,0,0.107179198255071,"Any effect 24hr",NA
794,0,0,6.93889390390723e-18,0.124555029741867,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
794,0.1,0,1.38777878078145e-17,0.13797620467498,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
794,0.5,0,0,0.143116618450427,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
794,1,0,0,0.143116618450427,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
794,2,0,0,0.32440756488388,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
794,0,0,6.93889390390723e-18,0.124555029741867,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
794,0.1,0,1.38777878078145e-17,0.13797620467498,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
794,0.5,0,0,0.143116618450427,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
794,1,0,0,0.143116618450427,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
794,2,0,0,0.32440756488388,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
794,0,0.03125,0.0257121398359969,0.126192638200126,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
794,0.1,0.161290322580645,0.0903640781469921,0.165053217007287,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
794,0.5,0.0666666666666667,0.0481896428753963,0.146567916959503,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
794,1,0.129032258064516,0.0776894143182247,0.159491804498548,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
794,2,0.25,0.11747599081491,0.171065589942445,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
794,10,0,0,0.107179198255071,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
794,0,0,6.93889390390723e-18,0.124555029741867,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
794,0.1,0,1.38777878078145e-17,0.13797620467498,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
794,0.5,0,0,0.143116618450427,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
794,1,0,0,0.143116618450427,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
794,2,0,0,0.32440756488388,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
794,0,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
794,0.1,0.03125,0.0257121398359969,0.126192638200126,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
794,0.5,0.0625,0.045189432968359,0.138971231441546,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
794,1,0.03125,0.0257121398359969,0.126192638200126,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
794,2,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
794,10,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
794,0,0,6.93889390390723e-18,0.124555029741867,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
794,0.1,0,1.38777878078145e-17,0.13797620467498,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
794,0.5,0,0,0.143116618450427,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
794,1,0,0,0.143116618450427,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
794,2,0,0,0.32440756488388,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
794,0,0,6.93889390390723e-18,0.124555029741867,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
794,0.1,0,1.38777878078145e-17,0.13797620467498,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
794,0.5,0,0,0.143116618450427,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
794,1,0,0,0.143116618450427,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
794,2,0,0,0.32440756488388,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
794,0,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
794,0.1,0,0,0.110255395460436,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
794,0.5,0,0,0.113513393173969,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
794,1,0,0,0.110255395460436,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
794,2,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
794,10,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
794,0,0,6.93889390390723e-18,0.124555029741867,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
794,0.1,0,1.38777878078145e-17,0.13797620467498,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
794,0.5,0,0,0.143116618450427,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
794,1,0,0,0.143116618450427,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
794,2,0,0,0.32440756488388,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
795,0,0,0,0.113513393173969,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
795,0.1,0.103448275862069,0.0676333845113919,0.160402535045669,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
795,0.5,0.0333333333333333,0.0274247429517209,0.133370576580758,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
795,1,0,1.38777878078145e-17,0.133192250939048,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
795,2,0,0,0.258832966968032,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
795,0,0,0,0.107179198255071,"Any except mort",NA
795,0.1,0.0967741935483871,0.0633095493851897,0.152225190885541,"Any except mort",NA
795,0.5,0.125,0.0752986561251993,0.155683054816502,"Any except mort",NA
795,1,0.0625,0.045189432968359,0.138971231441546,"Any except mort",NA
795,2,0.111111111111111,0.0725907628280127,0.169466897071687,"Any except mort",NA
795,10,0,0,0.107179198255071,"Any except mort",NA
795,0,0,0,0.113513393173969,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
795,0.1,0,6.93889390390723e-18,0.116969798499741,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
795,0.5,0,0,0.113513393173969,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
795,1,0,1.38777878078145e-17,0.133192250939048,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
795,2,0,0,0.258832966968032,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
795,0,0,0,0.113513393173969,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
795,0.1,0,6.93889390390723e-18,0.116969798499741,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
795,0.5,0,0,0.113513393173969,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
795,1,0,1.38777878078145e-17,0.133192250939048,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
795,2,0,0,0.258832966968032,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
795,0,0,0,0.113513393173969,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
795,0.1,0.0344827586206897,0.028369544327927,0.137272460172513,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
795,0.5,0.0333333333333333,0.0274247429517209,0.133370576580758,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
795,1,0,1.38777878078145e-17,0.133192250939048,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
795,2,0,0,0.258832966968032,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
795,0,0,0,0.113513393173969,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
795,0.1,0,6.93889390390723e-18,0.116969798499741,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
795,0.5,0.0666666666666667,0.0481896428753963,0.146567916959503,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
795,1,0,1.38777878078145e-17,0.133192250939048,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
795,2,0,0,0.258832966968032,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
795,0,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
795,0.1,0.03125,0.0257121398359969,0.126192638200126,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
795,0.5,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
795,1,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
795,2,0.15625,0.0876057971749429,0.161291495975304,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
795,10,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
795,0,0,0,0.113513393173969,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
795,0.1,0,6.93889390390723e-18,0.116969798499741,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
795,0.5,0,0,0.113513393173969,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
795,1,0,1.38777878078145e-17,0.133192250939048,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
795,2,0,0,0.258832966968032,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
795,0,0,0,0.113513393173969,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
795,0.1,0,6.93889390390723e-18,0.116969798499741,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
795,0.5,0,0,0.113513393173969,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
795,1,0,1.38777878078145e-17,0.133192250939048,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
795,2,0,0,0.258832966968032,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
795,0,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
795,0.1,0,0,0.110255395460436,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
795,0.5,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
795,1,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
795,2,0,6.93889390390723e-18,0.124555029741867,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
795,10,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
795,0,0,0,0.113513393173969,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
795,0.1,0,6.93889390390723e-18,0.116969798499741,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
795,0.5,0,0,0.113513393173969,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
795,1,0,1.38777878078145e-17,0.133192250939048,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
795,2,0,0,0.258832966968032,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
795,0,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
795,0.1,0,0,0.110255395460436,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
795,0.5,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
795,1,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
795,2,0,6.93889390390723e-18,0.124555029741867,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
795,10,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
795,0,0,0,0.113513393173969,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
795,0.1,0,6.93889390390723e-18,0.116969798499741,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
795,0.5,0.0333333333333333,0.0274247429517209,0.133370576580758,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
795,1,0,1.38777878078145e-17,0.133192250939048,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
