"Model","BMD10","BMD50","Min_Dose","Max_Dose","AUC_Norm","Sample_ID","SampleNumber","date_sampled","sample_matrix","technology","ClientName","SampleName","LocationLat","LocationLon","LocationName","LocationAlternateDescription","AlternateName","End Point Name","Description","endPointLink","DataQC_Flag"
"None","NULL","NULL",0,2,0.0075,795,"A130512","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM1NW-H20-EDA-LFT","45.6419","-122.7796667","RM 1 NW","Across Willamette from Columbia Slough","RM1NW","Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Poor"
"None","NULL","NULL",0,2,0,796,"A130527","Nov  7 2013 12:00PM","PSD-Water","LFT - Unfortified","NULL","RM11E-H2O-EDA-LFT","45.536533","-122.67715","RM 11E","Portland Harbor RM 11 E","RM11E","Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Poor"
"None","NULL","NULL",0,2,0,796,"A130527","Nov  7 2013 12:00PM","PSD-Water","LFT - Unfortified","NULL","RM11E-H2O-EDA-LFT","45.536533","-122.67715","RM 11E","Portland Harbor RM 11 E","RM11E","Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Poor"
"None","NULL","NULL",0,2,0.063803697,796,"A130527","Nov  7 2013 12:00PM","PSD-Water","LFT - Unfortified","NULL","RM11E-H2O-EDA-LFT","45.536533","-122.67715","RM 11E","Portland Harbor RM 11 E","RM11E","Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Poor"
"None","NULL","NULL",0,10,0.030625,796,"A130527","Nov  7 2013 12:00PM","PSD-Water","LFT - Unfortified","NULL","RM11E-H2O-EDA-LFT","45.536533","-122.67715","RM 11E","Portland Harbor RM 11 E","RM11E","Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,2,0,796,"A130527","Nov  7 2013 12:00PM","PSD-Water","LFT - Unfortified","NULL","RM11E-H2O-EDA-LFT","45.536533","-122.67715","RM 11E","Portland Harbor RM 11 E","RM11E","Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Poor"
"None","NULL","NULL",0,2,0,796,"A130527","Nov  7 2013 12:00PM","PSD-Water","LFT - Unfortified","NULL","RM11E-H2O-EDA-LFT","45.536533","-122.67715","RM 11E","Portland Harbor RM 11 E","RM11E","Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
"None","NULL","NULL",0,10,0,796,"A130527","Nov  7 2013 12:00PM","PSD-Water","LFT - Unfortified","NULL","RM11E-H2O-EDA-LFT","45.536533","-122.67715","RM 11E","Portland Harbor RM 11 E","RM11E","Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
"None","NULL","NULL",0,2,0.008064516,796,"A130527","Nov  7 2013 12:00PM","PSD-Water","LFT - Unfortified","NULL","RM11E-H2O-EDA-LFT","45.536533","-122.67715","RM 11E","Portland Harbor RM 11 E","RM11E","Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Poor"
"None","NULL","NULL",0,0.01,0.02390625,1035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Poor"
"None","NULL","NULL",0,0.01,0.05046875,1035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Poor"
"None","NULL","NULL",0,0.01,0.007979167,1035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Poor"
"None","NULL","NULL",0,0.01,0.020479167,1035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Poor"
"None","NULL","NULL",0,0.01,0.013069892,1035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Poor"
"None","NULL","NULL",0,0.01,0.013069892,1035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Poor"
"None","NULL","NULL",0,0.01,0.000166667,1035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Poor"
"None","NULL","NULL",0,0.01,0.013069892,1035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Poor"
"None","NULL","NULL",0,0.01,0.000166667,1035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Poor"
"None","NULL","NULL",0,0.01,0.02375,1035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,0.01,0.00625,1035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,0.01,0.000166667,1035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Poor"
"None","NULL","NULL",0,0.01,0,1035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,0.01,0,1035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,0.01,0,1035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
"None","NULL","NULL",0,0.01,0,1035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
"None","NULL","NULL",0,0.01,0.000166667,1035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Poor"
"None","NULL","NULL",0,0.01,0.03,1035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,0.01,0,1036,"C79877","None","None","None",NA,"SealCoat_AS B","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,0.01,0,1036,"C79877","None","None","None",NA,"SealCoat_AS B","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
"None","NULL","NULL",0,0.01,0,1036,"C79877","None","None","None",NA,"SealCoat_AS B","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
"None","NULL","NULL",0,0.01,0.07890625,1037,"C22472","None","None","None",NA,"SealCoat_AS C","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,0.01,0,1037,"C22472","None","None","None",NA,"SealCoat_AS C","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,0.01,0,1037,"C22472","None","None","None",NA,"SealCoat_AS C","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,0.01,0,1037,"C22472","None","None","None",NA,"SealCoat_AS C","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
"None","NULL","NULL",0,0.01,0,1037,"C22472","None","None","None",NA,"SealCoat_AS C","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
"None","NULL","NULL",0,0.01,0.1259375,1037,"C22472","None","None","None",NA,"SealCoat_AS C","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,0.01,0.00415625,1038,"C39886","None","None","None",NA,"SealCoat_AS D","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,0.01,0,1038,"C39886","None","None","None",NA,"SealCoat_AS D","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Poor"
"None","NULL","NULL",0,0.01,0.00016129,1038,"C39886","None","None","None",NA,"SealCoat_AS D","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,0.01,0,1038,"C39886","None","None","None",NA,"SealCoat_AS D","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,0.01,0,1038,"C39886","None","None","None",NA,"SealCoat_AS D","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
"None","NULL","NULL",0,0.01,0,1038,"C39886","None","None","None",NA,"SealCoat_AS D","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
"None","NULL","NULL",0,0.01,0.11453125,1038,"C39886","None","None","None",NA,"SealCoat_AS D","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,0.01,0.08375,1514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Poor"
"None","NULL","NULL",0,0.01,0.014569892,1514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Poor"
"None","NULL","NULL",0,0.01,0.024354839,1514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Poor"
"None","NULL","NULL",0,0.01,0.016403226,1514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Poor"
"None","NULL","NULL",0,0.01,0.016236559,1514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Poor"
"None","NULL","NULL",0,0.01,0.016403226,1514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Poor"
"None","NULL","NULL",0,0.01,0.00811828,1514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Poor"
"None","NULL","NULL",0,0.01,0.014274194,1514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,0.01,0.014569892,1514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Poor"
"None","NULL","NULL",0,0.01,0,1514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,0.01,0,1514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,0.01,0,1514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
"None","NULL","NULL",0,0.01,0,1514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
"None","NULL","NULL",0,0.01,0.016236559,1514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Poor"
"None","NULL","NULL",0,0.01,0.06015625,1514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,0.01,0,1515,"C31199","None","None","None",NA,"SealCoat_CT-1 B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,0.01,0,1515,"C31199","None","None","None",NA,"SealCoat_CT-1 B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
"None","NULL","NULL",0,0.0025,0,1516,"C49039","None","None","None",NA,"SealCoat_CT-1 C","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,0.01,0,1516,"C49039","None","None","None",NA,"SealCoat_CT-1 C","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,0.0025,0,1516,"C49039","None","None","None",NA,"SealCoat_CT-1 C","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
"None","NULL","NULL",0,0.01,0,1516,"C49039","None","None","None",NA,"SealCoat_CT-1 C","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
"None","NULL","NULL",0,0.0025,0,1516,"C49039","None","None","None",NA,"SealCoat_CT-1 C","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Poor"
"None","NULL","NULL",0,0.01,0.035625,1517,"C57488","None","None","None",NA,"SealCoat_CT-1 D","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,0.01,0,1517,"C57488","None","None","None",NA,"SealCoat_CT-1 D","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,0.01,0,1517,"C57488","None","None","None",NA,"SealCoat_CT-1 D","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,0.01,0,1517,"C57488","None","None","None",NA,"SealCoat_CT-1 D","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
"None","NULL","NULL",0,0.01,0,1517,"C57488","None","None","None",NA,"SealCoat_CT-1 D","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
"None","NULL","NULL",0,0.01,0.02578125,1518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Poor"
"None","NULL","NULL",0,0.01,0.05,1518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Poor"
"None","NULL","NULL",0,0.01,0.006643921,1518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Poor"
"None","NULL","NULL",0,0.01,0.022184886,1518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Poor"
"None","NULL","NULL",0,0.01,0.012127792,1518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Poor"
"None","NULL","NULL",0,0.01,0.012127792,1518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Poor"
"None","NULL","NULL",0,0.01,0.003935185,1518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Poor"
"None","NULL","NULL",0,0.01,0.012127792,1518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Poor"
"None","NULL","NULL",0,0.01,0,1518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Poor"
"None","NULL","NULL",0,0.01,0.021875,1518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,0.01,0.010185185,1518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,0.01,0.000192308,1518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Poor"
"None","NULL","NULL",0,0.01,0,1518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,0.01,0,1518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
